Chicago,Yield,Safety,Incidents (blank or # of recordable incidents that day),Days safe (No need to type anything),IFR (No need to type anything),"Training compliance (fill #actual / #plan %, monthly)",Comments Safety,People,Comments on intiatives,Quality,NR's (weekly),Complaints (weekly),"Holds (weekly, number)",Comments on Quality,Service,OTIF,Cases cut,Outages,Comments on Service,,"Fatback Small (S2, S3)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Med (M7, M8, ME)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Frozen (L6A,M7, S2)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Belly (M5B, S3B)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Medium ,Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Crackling Ham (Country, Sm)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Cracking),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Ligero (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Comments on PELLETS Lbs & Yields,FRIED PRODUCT (BARELS),Pellets used (lbs),Packaged goods (lbs),# barrels 18 oz,Barels mean weight 18 oz,Overweight 18 oz (%),# barrels 8 oz,Barels mean weight 8 oz,Overweight 8 oz (%),# barrels 16 oz ,Barrels mean weight 16 oz ,Overweight 16 oz (%) ,Finished Goods cases,Daily Changeovers,Yield % (Daily / Weekly) ,Comments on BARRELS Lbs & Yields,Man Hours Worked,Direct Labor,Temp Labor,Direct Overtime Pellet,Indirect Labor,Indirect Overtime Pellet,OT % Pellet,Direct labor barrel line,Temp Labor Barrels (including overtime),Direct Overtime barrel line,OT % Barrels,Indirect Labor barrel line,Indirect Overtime barrel line,Productivity,Skins cut per day,Lb FG per DL+temp hour,PELLET Direct Labor lbs/hr,PELLET Indirect Labor lbs/hr,Fried Direct Labor lbs/hr,Fried Indirect Labor lbs/hr,FG Direct Labor lbs/hr,FG Indirect Labor lbs/hr,Barrels/hr Direct Labor,Barrels/hr Indirect Labor,Comments on productivity
,3/17/2018,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STRIPS-1X9,"18,235.0","26,000.0","8,960.0",34.5%,,,,,,,,,,,,," 5,670 "," 7,556 "," 6,716 ", 543 ,5.9%,,,#DIV/0!,,,,,,133.3%,,,64,,,9,,,72,,,,,,,"18,235",, 140.0 ,995.5555556, 78.75 ,, 104.94 ,, 93.28 ,,
,Total,,1,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,"407,338.0","410,235.0","132,780.0",32.6%,,0.0,0.0,0.0,,,"507,763.0","510,185.0","155,260.0",30.6%,,"463,283.0","462,206.0","143,550.0",31.0%,,"70,781.0","71,056.0","26,660.0",37.7%,,"57,184.0","58,377.0","19,600.0",34.3%,,"53,758.0","53,925.0","17,840.0",33.2%,,"42,658.0","42,519.0","12,480.0",29.3%,,," 38,640 "," 51,186 "," 40,656 "," 3,255 ",#DIV/0!, -   , -   ,#DIV/0!,,,,,0,132.5%,,,"1,505",278,64,174,9,3.7%,442,0,72,16.3%,,,,267127.5,#DIV/0!, 285.0 ,2920.517241, 87.42 ,, 115.81 ,, 91.98 ,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Safety,Incidents (blank or # of recordable incidents that day),Days safe (No need to type anything),IFR (No need to type anything),"Training compliance (fill #actual / #plan %, monthly)",Comments Safety,People,Comments on intiatives,Quality,NR's (weekly),Complaints (weekly),"Holds (weekly, number)",Comments on Quality,Service,OTIF,Cases cut,Outages,Comments on Service,COST and PRODUCTIVITY,"Fatback Small (S2, S3)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Med (M7, M8, ME)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Frozen (L6A,M7, S2)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Belly (M5B, S3B)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Medium ,Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Crackling Ham (Country, Sm)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Crackling),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Ligero (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Comments on PELLETS Lbs & Yields,FRIED PRODUCT (BARRELS),Pellets used (lbs),Packaged goods (lbs),# barrels 18 oz,Barrels mean weight 18 oz,Overweight 18 oz (%),# barrels 8 oz,Barrels mean weight 8 oz,Overweight 8 oz (%),,,,Finished Goods cases,Daily Changeovers,Yield % (Daily / Weekly) ,Comments on BARRELS Lbs & Yields,Man Hours Worked,Direct Labor Pellet (man*hr) (including overtime),Temp Labor Pellet,Direct Overtime Pellet,Indirect Labor Pellet (including overtime),Indirect Overtime Pellet,OT % Pellet,Direct labor barrel line (including overtime),Temp Labor Barrels (including overtime),Direct Overtime barrel line,OT % Barrels,Indirect Labor barrel line,Indirect Overtime barrel line,Productivity,Skins cut per day,Lb FG per DL+temp hour,PELLET Direct Labor lbs/hr,PELLET Indirect Labor lbs/hr,Fried Direct Labor lbs/hr,Fried Indirect Labor lbs/hr,FG Direct Labor lbs/hr,FG Indirect Labor lbs/hr,Barrels/hr Direct Labor,Barrels/hr Indirect Labor,Comments on productivity
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3/18/2018,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,0,,  ,, -   ,, -   ,, -   ,,
,3/19/2018,,,7,,,,,,,,,,,,,,,,,M-6," 157,758 "," 158,418 "," 49,210 ",31.1%,,,,,,,,,,,,,,,,CRACKIN,"160,758.0","160,436.0","48,820.0",30.4%,,,,,,STRIPS-1X9,"24,786.0","26,000.0","8,360.0",32.2%,,,,,,,,,,,,," 6,020.0 "," 7,555.5 "," 6,716.0 ", 544.0 ,6.1%,,,#DIV/0!,,,,,,125.5%,,, 273 , 64 ,, 33 ,,, 64 ,,,,,,,"343,302",, 315.7 ,3223.939394, 94.06 ,, 118.05 ,, 104.94 ,,
,3/20/2018,,,8,,,,,,,,,,,,,,,,,,,,,,M-7,"133,051.0","133,351.0","43,540.0",32.7%,,,,,,M-5-B,"144,374.0","144,672.0","46,680.0",32.3%,,,,,,,,,,,STRIPS-1X9,"28,831.0","30,000.0","10,000.0",33.3%,,,,,,,,,,,,," 5,460.0 "," 7,762.5 "," 6,900.0 ", 545.0 ,6.2%,,,#DIV/0!,,,,,,142.2%,,, 273.0 , 92.0 ,, 33 ,,, 64 ,,,,,,,"306,256",, 274.6 ,3036.969697, 85.31 ,, 121.29 ,, 107.81 ,,
,3/21/2018,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M-5-B,"151,165.0","152,156.0","48,650.0",32.0%,,,,,,SMALL-HAM,"138,880.0","139,501.0","46,250.0",33.2%,STRIPS-1X9,,"4,000.0","1,440.0",36.0%,,,,,,STRIPS-LONG,"30,149.0","22,152.0","6,640.0",30.0%,,," 6,020.0 "," 7,555.5 "," 6,716.0 ", 546.0 ,6.4%,,,#DIV/0!,,,,,,125.5%,,, 273.0 , 56.0 ,, 33 ,,, 64 ,,,,,,,"320,194",, 313.0 ,3120.606061, 94.06 ,, 118.05 ,, 104.94 ,,
,3/22/2018,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,TES COOK,"40,108.0","40,414.0","13,370.0",33.1%,M-5-B,"149,043.0","150,094.0","45,010.0",30.0%,CRACKIN,"66,397.0","66,315.0","20,430.0",30.8%,,,,,,,,,,,,,,,,STRIPS-LONG,"22,617.0","26,559.0","8,400.0",31.6%,,," 5,320.0 "," 7,074.0 "," 5,520.0 ", 545.0 ,6.2%," 1,728.0 ", 247.0 ,8.1%,,,,,,133.0%,,, 273.0 , 72.0 ,,33,,, 64 ,,,,,,,"278,165",, 252.8 ,2642.727273,  ,,  ,,  ,,
,3/23/2018,,,11,,,,,,,,,,,,,,,,,,,,,,M-7,"130,117.0","130,482.0","40,320.0",30.9%,,,,,,M-5-B,"155,888.0","156,809.0","48,850.0",31.2%,,,,,,,,,,,STRIPS-1X9,"30,738.0","22,000.0","7,160.0",32.5%,,,,,,,,,,,,," 4,410 ",6007.5," 3,548 ", 545 ,6.2%," 4,032 ", 245 ,7.3%,,,,,,136.2%,,, 273 , 80 ,,33,,, 64 ,,,,,,,"316,743",, 272.9 ,2919.090909, 68.91 ,, 93.87 ,, 118.44 ,,
,3/24/2018,,,12,,,,,,,,,,,,,,,,,,,,,,M-7,"144,434.0","145,421.0","47,460.0",0.3,,,,,,,,,,,CRACKIN,"120,180.0","120,097.0","36,980.0",30.8%,,,,,,STRIPS-1X9,"20,341.0","22,000.0","7,280.0",33.1%,,,,,,,,,,,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,,,,275,30,,22,,,,,,,,,,"284,955",, 300.7 ,4169.090909,  ,,  ,,  ,,
,Total,,0,,,,,,,,,0    ,0    ,,,,,,,,,"157,758.0","158,418.0","49,210.0",31.2%,,"407,602.0","409,254.0","131,320.0",32.2%,,"40,108.0","40,414.0","13,370.0",33.3%,,"600,470.0","603,731.0","189,190.0",31.5%,,"347,335.0","346,848.0","106,230.0",30.6%,,"138,880.0","139,501.0","46,250.0",33.3%,,"104,696.0","104,000.0","34,240.0",32.7%,,0.0,0.0,0.0,,,"52,766.0","48,711.0","15,040.0",28.5%,,," 27,230 "," 35,955 "," 29,400 "," 2,725 ",#DIV/0!," 5,760 ", 492 ,#DIV/0!,,,,,0,132.0%,,,"1,640",394,305,187,22,14.7%,320,0,0,0.0%,,,,308269.1667,#DIV/0!, 287.5 ,3127.540107, 85.09 ,, 112.36 ,, 109.88 ,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3/25/2018,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,0,,  ,,  ,,  ,,  ,,
,3/26/2018,,,14,,,,,,,,,,,,,,,,,M-6," 160,409 "," 161,399 "," 50,750 ",31.4%,,,,,,,,,,,,,,,,CRACKIN,"72,926.0","73,445.0","22,850.0",31.1%,SMALL-HAM,"64,558.0","64,692.0","21,850.0",33.8%,STRIPS-1X9,"33,047.0","18,000.0","4,800.0",26.7%,,,,,,,,,,,,," 5,880.0 "," 7,762.5 "," 6,900.0 ", 546.0 ,6.4%,,,#DIV/0!,,,,,,132.0%,,, 281 , 72 ,,33,,, 64 ,,,,,,,"330,940",, 284.0 ,3037.878788, 91.88 ,, 121.29 ,, 107.81 ,,
,3/27/2018,,,15,,,,,,,,,,,,,,,,,,,,,,M-7,"29,254.0","29,605.0","9,800.0",33.1%,,,,,,M-5-B,"258,579.0","259,826.0","81,200.0",31.3%,,,,,,,,,,,STRIPS-1X9,"20,215.0","28,000.0","8,720.0",31.1%,,,,,,,,,,,,," 6,970.0 "," 9,315.0 "," 8,280.0 ", 545.0 ,6.2%,,,#DIV/0!,,,,,,133.6%,,, 289 , 88 ,,33,,,74,,,,,,,"308,048",, 264.5 ,3021.818182, 94.19 ,, 125.88 ,, 111.89 ,,
,3/28/2018,,,16,,,,,,,,,,,,,,,,,,,,,,M-7,"156,146.0","156,997.0","49,700.0",31.7%,,,,,,,,,,,STRIPS-SHORT,"105,837.0","106,403.0","30,735.0",28.9%,,,,,,STRIPS-1X9,"26,537.0","22,000.0","7,400.0",33.6%,,,,,,,,,,,,," 6,580.0 "," 8,383.5 "," 7,452.0 ", 541.0 ,5.5%,,,#DIV/0!,,,,,,127.4%,,, 289 , 94 ,,33,,,74,,,,,,,"288,520",, 229.3 ,2661.666667, 88.92 ,, 113.29 ,, 100.70 ,,
,3/29/2018,,,17,,,,,,,,,,,,,,,,,,,,,,M-7,"136,795.0","137,807.0","43,470.0",31.5%,,,,,,M-5-B,"124,082.0","124,628.0","39,480.0",31.7%,,,,,,,,,,,STRIPS-1X9,"12,146.0","22,000.0","7,480.0",34.0%,STRIPS-BELLY-TES,"1,628.0","1,043.0",320.0,30.7%,SANCOCHITO-TES,"1,628.0","1,320.0",495.0,37.5%,,," 7,420.0 "," 9,625.5 "," 8,556.0 ", 545.0 ,6.2%,,,#DIV/0!,,,,,,129.7%,,,272,96,,33,,,74,,,,,,,"276,279",, 247.9 ,2765, 100.27 ,, 130.07 ,, 115.62 ,,
,3/30/2018,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,0,,  ,,  ,,  ,,  ,,
,3/31/2018,,,19,,,,,,,,,,,,,,,,,,,,,,M-7,"169,618.0","173,798.0","57,190.0",32.9%,,,,,,,,,,,CRACKIN-TENDER,"54,749.0","54,754.0","17,800.0",32.5%,SMALL-HAM,"56,321.0","56,784.0","18,950.0",33.4%,STRIPS-1X9,"28,989.0","24,000.0","6,560.0",27.3%,,,,,,,,,,,,," 6,650 "," 8,837 "," 6,532 ", 545 ,6.2%," 2,976 ", 246 ,7.7%,,,,,,132.9%,,,289,76,,25,,,74.0%,,,,,,,"309,677",, 275.3 ,4020," 8,986.49 ",," 11,941.22 ",," 12,848.65 ",,
,Total,,0,,,,,,,,,,,,,,,,,,,"160,409.0","161,399.0","50,750.0",31.6%,,"491,813.0","498,207.0","160,160.0",32.6%,,0.0,0.0,0.0,,,"382,661.0","384,454.0","120,680.0",31.5%,,"233,512.0","234,602.0","71,385.0",30.6%,,"120,879.0","121,476.0","40,800.0",33.8%,,"120,934.0","114,000.0","34,960.0",28.9%,,"1,628.0","1,043.0",320.0,19.7%,,"1,628.0","1,320.0",495.0,30.4%,,," 33,500 "," 43,923 "," 37,720 "," 2,722 ",#DIV/0!," 2,976 ", 246 ,#DIV/0!,,,,,0,131.1%,,,"1,420",426,365,157,25,19.5%,287,0,1,0.3%,,,,302692.8,#DIV/0!, 259.8 ,3054.458599, 116.83 ,, 153.18 ,, 141.93 ,,
CHICAGO,,Safety,Incidents (blank or # of recordable incidents that day),Days safe (No need to type anything),IFR (No need to type anything),"Training compliance (fill #actual / #plan %, monthly)",Comments Safety,People,Comments on intiatives,Quality,NR's (weekly),Complaints (weekly),"Holds (weekly, number)",Comments on Quality,Service,OTIF,Cases cut,Outages,Comments on Service,COST and PRODUCTIVITY,"Fatback Small (S2, S3)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Med (M7, M8, ME)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Frozen (L6A,M7, S2)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Belly (M5B, S3B)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Medium ,Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Crackling Ham (Country, Sm)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Crackling),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Ligero (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Comments on PELLETS Lbs & Yields,FRIED PRODUCT (BARRELS),Pellets used (lbs),Packaged goods (lbs),# barrels 18 oz,Barrels mean weight 18 oz,Overweight 18 oz (%),# barrels 8 oz,Barrels mean weight 8 oz,Overweight 8 oz (%),,,,Finished Goods cases,Daily Changeovers,Yield % (Daily / Weekly) ,Comments on BARRELS Lbs & Yields,Man Hours Worked,Direct Labor Pellet (man*hr) (including overtime),Temp Labor Pellet,Direct Overtime Pellet,Indirect Labor Pellet (including overtime),Indirect Overtime Pellet,OT % Pellet,Direct labor barrel line (including overtime),Temp Labor Barrels (including overtime),Direct Overtime barrel line,OT % Barrels,Indirect Labor barrel line,Indirect Overtime barrel line,Productivity,Skins cut per day,Lb FG per DL+temp hour,PELLET Direct Labor lbs/hr,PELLET Indirect Labor lbs/hr,Fried Direct Labor lbs/hr,Fried Indirect Labor lbs/hr,FG Direct Labor lbs/hr,FG Indirect Labor lbs/hr,Barrels/hr Direct Labor,Barrels/hr Indirect Labor,Comments on productivity
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4/1/2018,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,0,,  ,,  ,,  ,,  ,,
,4/2/2018,,,21,,,,,,,,,,,,,,,,,,,,,,M-8-TES," 21,254 "," 20,863 "," 6,580 ",0.3,,,,,,M-5-B," 112,447 "," 113,100 "," 33,810 ",0.3,CRACKING," 61,149 "," 61,174 "," 20,330 ",0.3,,,,,,STRIPS-1X9," 31,810 "," 30,000 "," 9,160 ",,STRIPS-SHORT,"33,841.0","34,258.0","10,360.0",0.3,,,,,,,," 6,790.0 "," 8,937.0 "," 5,960.0 ", 546.0 ,6.4%," 4,464.0 ", 245.0 ,7.3%,,,,,,131.6%,,, 395 , 95 ,, 44 ,,, 74 ,,,,,,,"260,501",, 163.8 ,1823.636364, 91.76 ,, 120.77 ,, 140.86 ,,
,4/3/2018,,,22,,,,,,,,,,,,,,,,,,,,,,M-6," 136,413 "," 137,201 "," 44,800 ",0.3,,,,,,M-5-B," 160,185 "," 162,604 "," 52,690 ",0.3,,,,,,,,,,,STRIPS-1X9," 22,116 "," 26,000 "," 8,880 ",,,,,,,,,,,,,," 9,940.0 "," 12,627.0 "," 11,224.0 ", 544.0 ,6.1%,,,#DIV/0!,,,,,,127.0%,,, 396 , 111 ,, 44 ,,, 136 ,,,,,,,"318,714",, 209.8 ,2417.5, 73.09 ,, 92.85 ,, 82.53 ,,
,4/4/2018,,,23,,,,,,,,,,,,,,,,,,,,,,M-6," 127,565 "," 127,755 "," 40,110 ",0.3,,,,,,,,,,,,,,,,,,,,,STRIPS-1X9," 26,571 "," 26,000 "," 8,880 ",,STRIPS-SHORT,"119,856.0","120,641.0","35,840.0",0.3,,,,,,,," 8,470.0 "," 10,797.0 "," 9,384.0 ", 545.0 ,6.2%, 480.0 , 247.0 ,8.1%,,,,,,127.5%,,, 404 , 104 ,, 44 ,,, 129 ,,,,,,,"273,992",, 167.0 ,1927.954545, 65.66 ,, 83.70 ,, 76.47 ,,
,4/5/2018,,,24,,,,,,,,,,,,,,,,,,,,,,M-7," 122,068 "," 122,451 "," 38,780 ",0.3,,,,,,,,,,,,,,,,,,,,,STRIPS-1X9," 30,832 "," 26,000 "," 8,080 ",,STRIPS-SHORT,"120,957.0","123,836.0","35,560.0",0.3,,,,,,,," 5,670.0 "," 7,245.0 "," 6,440.0 ", 542.0 ,5.7%,,,#DIV/0!,,,,,,127.8%,,,409,101,,44,,,72,,,,,,,"273,857",, 161.6 ,1873.181818, 78.75 ,, 100.63 ,, 89.44 ,,
,4/6/2018,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M-5-B," 288,166 "," 290,896 "," 85,610 ",0.3,,,,,,,,,,,STRIPS-1X9," 24,507 "," 28,000 "," 8,280 ",,,,,,,,,,,,,," 5,600 "," 7,662 "," 6,256 ", 543 ,5.9%," 1,248 ", 246 ,7.7%,,,,,,136.8%,,,406,97,,44,,,72,,,,,,,"312,673",, 186.7 ,2133.863636, 77.78 ,, 106.42 ,, 104.22 ,,
,4/7/2018,,,26,,,,,,,,,,,,,,,,,,,,,,M-7," 71,549 "," 72,015 "," 23,100 ",0.3,,,,,,M-5-B," 149,305 "," 149,749 "," 45,530 ",0.3,CRACKIN-TENDER," 74,270 "," 71,880 "," 23,600 ",0.3,,,,,,STRIPS-1X9," 27,908 "," 20,000 "," 5,800 ",,,,,,,,,,,,,," 4,410 "," 5,682 "," 2,576 ", 545 ,6.2%," 5,568 ", 245 ,7.3%,,,,,,128.8%,,,417,89,,40,,,72,,,,,,,"323,032",, 193.7 ,2450.75, 61.25 ,, 78.92 ,, 113.11 ,,
,Total,,0,,,,,,,,3    ,0    ,2    ,1.  Cooling unit there was condensation drip found right above tote that contained edible product this remains open  2. Nr given for debris on combos. 3. New NR 4/6/18 due to no corrective action when swab results tested for Listeria resulted suspect. Two micro holds.,,,,,,,,0.0,0.0,0.0,,,"478,849.0","480,285.0","153,370.0",0.3,,0.0,0.0,0.0,,,"710,103.0","716,349.0","217,640.0",0.3,,"135,419.0","133,054.0","43,930.0",0.3,,0.0,0.0,0.0,,,"163,744.0","156,000.0","49,080.0",0.3,,"274,654.0","278,735.0","81,760.0",0.3,,0.0,0.0,0.0,,,," 40,880 "," 52,950 "," 41,840 "," 3,265 ",#DIV/0!," 11,760 ", 983 ,#DIV/0!,,,,,0,129.5%,,,"2,427",597,506,260,40,16.6%,555,0,72,13.0%,,,,293794.8333,#DIV/0!, 224.9 ,2099.153846, 73.66 ,, 95.41 ,, 96.58 ,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4/8/2018,,,27,,,"No incidents or accidents for this week. We have 2 loto procedures to finish and we had our weekly safety inspection in Cooler, Chemical roon and Cutting Room.  Our safety walk  finding are , electrical pannels needed bolt adjustments, latters in the area need ID tags, eyewash station water issue,air compressor hose damage and Exit Lights need bulb need to be replaced.  ",,,,,,,,,,,,,,,,,,,M-7,"116,209.0","116,745.0","39,900.0",34.2%,,,,,,M-5-B,"85,670.0","86,154.0","27,580.0",32.0%,,,,,,SMALL-HAM,"30,540.0","30,238.0","10,890.0",36.0%,STRIPS-1X9,"15,211.0","22,000.0","6,160.0",28.0%,,,,,,,,,,,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,,,, 292 , 120 ,, 51 ,,,,,,,,,,"247,630",, 205.2 ,1657.45098,  ,,  ,,  ,,
,4/9/2018,,,28,,,,,,,,,,,,,,,,,GOLDEN FLAKE," 69,639 "," 70,219 "," 22,750 ",32.4%,,,,,,,,,,,,,,,,CRACKIN-DINAN,"26,277.0","26,174.0","9,160.0",35.0%,SMALL-HAM,"56,514.0","57,294.0","20,200.0",35.3%,STRIPS-1X9,"1,828.0","8,000.0","2,280.0",28.5%,STRIPS-SHORT,"73,409.0","74,601.0","20,440.0",27.4%,,,,,,,," 5,670.0 "," 7,866.0 "," 6,992.0 ", 543.0 ,5.9%,,,#DIV/0!,,,,,,138.7%,,, 381 , 128 ,, 51 ,,, 72 ,,,,,,,"227,667",, 147.0 ,1467.254902, 78.75 ,, 109.25 ,, 97.11 ,,
,4/10/2018,,,29,,,,,,,,,,,,,,,,,GOLDEN FLAKE," 105,800 "," 106,504 "," 36,600 ",34.4%,,,,,,,,,,,,,,,,,,,,,,,,,,STRIPS-1X9,"4,135.0","4,000.0","1,360.0",34.0%,STRIPS-SHORT,"118,304.0","119,777.0","33,840.0", ,,,,,,,," 5,320.0 "," 7,555.5 "," 6,716.0 ", 543.0 ,5.9%,,,#DIV/0!,,,,,,142.0%,,, 383 , 151 ,, 51 ,,, 72 ,,,,,,,"228,239",, 134.5 ,1407.843137, 73.89 ,, 104.94 ,, 93.28 ,,
,4/11/2018,,,30,,,,,,,,,,,,,,,,,,,,,,M-7,"142,197.0","142,431.0","45,570.0",32.0%,,,,,,M-5-B,"156,942.0","155,726.0","49,700.0",31.9%,,,,,,,,,,,STRIPS-1X9,"28,678.0","18,000.0","6,240.0",34.7%,,,,,,,,,,,,," 5,320.0 "," 7,245.0 "," 6,440.0 ", 543.0 ,5.9%,,,#DIV/0!,,,,,,136.2%,,, 395 , 88 ,, 51 ,,, 72 ,,,,,,,"327,817",, 210.2 ,1990.392157, 73.89 ,, 100.63 ,, 89.44 ,,
,4/12/2018,,,31,,,,,,,,,,,,,,,,,,,,,,M-7,"141,477.0","141,788.0","46,480.0",32.8%,,,,,,M-5-B,"156,743.0","157,642.0","46,900.0",29.8%,,,,,,,,,,,STRIPS-1X9,"19,281.0","24,000.0","7,760.0",32.3%,,,,,,,,,,,,," 6,090.0 "," 7,762.5 "," 6,900.0 ", 545.0 ,6.2%,,,#DIV/0!,,,,,,127.5%,,,393,87,,51,,0,72,,,,,,,"317,501",, 210.7 ,1983.137255, 84.58 ,, 107.81 ,, 95.83 ,,
,4/13/2018,,,32,,,,,,,,,,,,,,,,,,,,,,M-7,"108,231.0","102,014.0","33,600.0",32.9%,,,,,,M-5-B,"157,851.0","158,815.0","47,460.0",29.9%,,,,,,,,,,,STRIPS-1X9,"20,341.0","24,000.0","6,560.0",27.3%,,,,,,,,,,,,," 5,670 "," 7,518 "," 6,256 ", 544 ,6.1%, 960 , 247 ,8.1%,,,,,,132.6%,,,387,85,,51,,,72,,,,,,,"286,423",, 185.6 ,1718.039216, 78.75 ,, 104.42 ,, 100.22 ,,
